x,y,Cs-137
56.0,94.0,3.0713992083379456e-77
56.0,96.0,1.9092204920668468e-81
56.0,98.0,1.9092204920668468e-81
58.0,0.0,4.980005298821334e-89
58.0,2.0,4.980005298821334e-89
58.0,4.0,8.592420941506528e-85
58.0,6.0,1.40014393442452e-80
58.0,8.0,2.150174346586135e-76
58.0,10.0,3.1046886687126173e-72
58.0,12.0,4.2042999566816775e-68
58.0,14.0,5.3242517030698014e-64
58.0,16.0,6.285189701668178e-60
58.0,18.0,6.891258381861926e-56
58.0,20.0,6.988900649131906e-52
58.0,22.0,6.525271215539537e-48
58.0,24.0,5.578243460288191e-44
58.0,26.0,4.3384878783035164e-40
58.0,28.0,3.0468581135084655e-36
58.0,30.0,1.9147967587597305e-32
58.0,32.0,1.0650729593121067e-28
58.0,34.0,5.172410503834345e-25
58.0,36.0,2.1552984642962034e-21
58.0,38.0,7.531528538191033e-18
58.0,40.0,2.13890026592738e-14
58.0,42.0,4.7167587938814756e-11
58.0,44.0,7.51650795986193e-08
58.0,46.0,7.600162636936632e-05
58.0,48.0,0.03576348984107149
58.0,50.0,0.07334701089879925
58.0,52.0,0.03576348984107149
58.0,54.0,7.600162636936633e-05
58.0,56.0,7.516507959861931e-08
58.0,58.0,4.7167587938814756e-11
58.0,60.0,2.13890026592738e-14
58.0,62.0,7.531528538191035e-18
58.0,64.0,2.1552984642962034e-21
58.0,66.0,5.172410503834345e-25
58.0,68.0,1.0650729593121067e-28
58.0,70.0,1.9147967587597305e-32
58.0,72.0,3.046858113508466e-36
58.0,74.0,4.338487878303518e-40
58.0,76.0,5.578243460288191e-44
58.0,78.0,6.525271215539536e-48
58.0,80.0,6.988900649131905e-52
58.0,82.0,6.891258381861926e-56
58.0,84.0,6.285189701668177e-60
58.0,86.0,5.324251703069801e-64
58.0,88.0,4.2042999566816775e-68
58.0,90.0,3.1046886687126173e-72
58.0,92.0,2.150174346586135e-76
58.0,94.0,1.4001439344247929e-80
58.0,96.0,8.592918914728659e-85
58.0,98.0,8.592918914728659e-85
60.0,0.0,1.6387829757880776e-92
60.0,2.0,1.6387829757880776e-92
60.0,4.0,2.863890397537804e-88
60.0,6.0,4.726721747294417e-84
60.0,8.0,7.352127672575343e-80
60.0,10.0,1.0752860057118828e-75
60.0,12.0,1.47499739471445e-71
60.0,14.0,1.8922786426919043e-67
60.0,16.0,2.2632144720023133e-63
60.0,18.0,2.5145249419714523e-59
60.0,20.0,2.584680040348332e-55
60.0,22.0,2.4465460975201712e-51
60.0,24.0,2.121084858350694e-47
60.0,26.0,1.673765576051211e-43
60.0,28.0,1.1932928712123913e-39
60.0,30.0,7.618485408028033e-36
60.0,32.0,4.30906093418702e-32
60.0,34.0,2.130535493265616e-28
60.0,36.0,9.053448375196239e-25
60.0,38.0,3.2336131249401674e-21
60.0,40.0,9.416602566064918e-18
60.0,42.0,2.1395113759104294e-14
60.0,44.0,3.538991517989739e-11
60.0,46.0,3.7609532192880255e-08
60.0,48.0,1.9039923237793207e-05
60.0,50.0,3.904941638098875e-05
60.0,52.0,1.9039923237793207e-05
60.0,54.0,3.760953219288026e-08
60.0,56.0,3.538991517989739e-11
60.0,58.0,2.1395113759104297e-14
60.0,60.0,9.41660256606492e-18
60.0,62.0,3.2336131249401674e-21
60.0,64.0,9.053448375196239e-25
60.0,66.0,2.130535493265616e-28
60.0,68.0,4.30906093418702e-32
60.0,70.0,7.618485408028033e-36
60.0,72.0,1.1932928712123914e-39
60.0,74.0,1.6737655760512112e-43
60.0,76.0,2.121084858350694e-47
60.0,78.0,2.4465460975201712e-51
60.0,80.0,2.584680040348332e-55
60.0,82.0,2.5145249419714527e-59
60.0,84.0,2.2632144720023133e-63
60.0,86.0,1.8922786426919043e-67
60.0,88.0,1.47499739471445e-71
60.0,90.0,1.0752860057118828e-75
60.0,92.0,7.352127672575343e-80
60.0,94.0,4.726721747295304e-84
60.0,96.0,2.864054266963428e-88
60.0,98.0,2.864054266963428e-88
62.0,0.0,4.259560394664141e-96
62.0,2.0,4.259560394664141e-96
62.0,4.0,7.539778338330051e-92
62.0,6.0,1.2604087219066498e-87
62.0,8.0,1.9856887932117326e-83
62.0,10.0,2.9415377856798593e-79
62.0,12.0,4.0870368544526074e-75
62.0,14.0,5.311220224615406e-71
62.0,16.0,6.4352317299425e-67
62.0,18.0,7.243951895426825e-63
62.0,20.0,7.545305421939116e-59
62.0,22.0,7.23876193953383e-55
62.0,24.0,6.362476850568884e-51
62.0,26.0,5.091771848480472e-47
62.0,28.0,3.683133252960882e-43
62.0,30.0,2.3871408697983586e-39
62.0,32.0,1.3716511599051896e-35
62.0,34.0,6.896165454026943e-32
62.0,36.0,2.9834999483160677e-28
62.0,38.0,1.086704673925918e-24
62.0,40.0,3.2345712101506602e-21
62.0,42.0,7.535922471880097e-18
62.0,44.0,1.2843059306825398e-14
62.0,46.0,1.4166936309780273e-11
62.0,48.0,7.537492763960447e-09
62.0,50.0,1.545905895407062e-08
62.0,52.0,7.537492763960447e-09
62.0,54.0,1.4166936309780273e-11
62.0,56.0,1.2843059306825398e-14
62.0,58.0,7.535922471880097e-18
62.0,60.0,3.2345712101506606e-21
62.0,62.0,1.086704673925918e-24
62.0,64.0,2.9834999483160677e-28
62.0,66.0,6.896165454026943e-32
62.0,68.0,1.3716511599051896e-35
62.0,70.0,2.3871408697983593e-39
62.0,72.0,3.683133252960883e-43
62.0,74.0,5.091771848480473e-47
62.0,76.0,6.362476850568884e-51
62.0,78.0,7.23876193953383e-55
62.0,80.0,7.545305421939118e-59
62.0,82.0,7.243951895426826e-63
62.0,84.0,6.435231729942502e-67
62.0,86.0,5.311220224615407e-71
62.0,88.0,4.087036854452607e-75
62.0,90.0,2.941537785679859e-79
62.0,92.0,1.9856887932117326e-83
62.0,94.0,1.2604087219068777e-87
62.0,96.0,7.540204271603425e-92
62.0,98.0,7.540204271603425e-92
64.0,0.0,9.108862540178943e-100
64.0,2.0,9.108862540178943e-100
64.0,4.0,1.6331742823288618e-95
64.0,6.0,2.7653115043037033e-91
64.0,8.0,4.412586017172925e-87
64.0,10.0,6.620691900197723e-83
64.0,12.0,9.317297508303362e-79
64.0,14.0,1.226429973097227e-74
64.0,16.0,1.505236489619576e-70
64.0,18.0,1.7165068826085508e-66
64.0,20.0,1.8114574669335083e-62
64.0,22.0,1.7610279154357593e-58
64.0,24.0,1.568805965288515e-54
64.0,26.0,1.272827236255053e-50
64.0,28.0,9.337364880626134e-47
64.0,30.0,6.140182612585472e-43
64.0,32.0,3.581675330588059e-39
64.0,34.0,1.8293724904296767e-35
64.0,36.0,8.047827959880051e-32
64.0,38.0,2.984404016738592e-28
64.0,40.0,9.058881114028193e-25
64.0,42.0,2.1572147943151505e-21
64.0,44.0,3.7698519512445355e-18
64.0,46.0,4.284456300137674e-15
64.0,48.0,2.366002730015194e-12
64.0,50.0,4.852640964662741e-12
64.0,52.0,2.366002730015194e-12
64.0,54.0,4.284456300137674e-15
64.0,56.0,3.7698519512445355e-18
64.0,58.0,2.1572147943151505e-21
64.0,60.0,9.058881114028193e-25
64.0,62.0,2.984404016738592e-28
64.0,64.0,8.047827959880051e-32
64.0,66.0,1.8293724904296767e-35
64.0,68.0,3.581675330588059e-39
64.0,70.0,6.140182612585474e-43
64.0,72.0,9.337364880626134e-47
64.0,74.0,1.272827236255053e-50
64.0,76.0,1.5688059652885146e-54
64.0,78.0,1.761027915435759e-58
64.0,80.0,1.8114574669335086e-62
64.0,82.0,1.7165068826085508e-66
64.0,84.0,1.505236489619576e-70
64.0,86.0,1.2264299730972266e-74
64.0,88.0,9.317297508303358e-79
64.0,90.0,6.620691900197722e-83
64.0,92.0,4.412586017172924e-87
64.0,94.0,2.765311504304184e-91
64.0,96.0,1.6332653661481676e-95
64.0,98.0,1.6332653661481676e-95
66.0,0.0,1.648270153979092e-103
66.0,2.0,1.648270153979092e-103
66.0,4.0,2.9935921969202838e-99
66.0,6.0,5.134268258191559e-95
66.0,8.0,8.298249528031516e-91
66.0,10.0,1.2610901350807895e-86
66.0,12.0,1.7975449901305687e-82
66.0,14.0,2.396542506814463e-78
66.0,16.0,2.9793002393231818e-74
66.0,18.0,3.441496276881984e-70
66.0,20.0,3.679251411825469e-66
66.0,22.0,3.6239234969403667e-62
66.0,24.0,3.271393442854169e-58
66.0,26.0,2.6901359130031065e-54
66.0,28.0,2.0007220263252455e-50
66.0,30.0,1.3342900500494372e-46
66.0,32.0,7.896809980529976e-43
66.0,34.0,4.0945586571352614e-39
66.0,36.0,1.829935361354547e-35
66.0,38.0,6.900380315718109e-32
66.0,40.0,2.1324728756337257e-28
66.0,42.0,5.178619974319577e-25
66.0,44.0,9.25003622810829e-22
66.0,46.0,1.0779804229214988e-18
66.0,48.0,6.133076381058257e-16
66.0,50.0,1.2579056151728711e-15
66.0,52.0,6.133076381058257e-16
66.0,54.0,1.0779804229214988e-18
66.0,56.0,9.250036228108292e-22
66.0,58.0,5.178619974319577e-25
66.0,60.0,2.1324728756337257e-28
66.0,62.0,6.900380315718109e-32
66.0,64.0,1.8299353613545464e-35
66.0,66.0,4.0945586571352614e-39
66.0,68.0,7.896809980529976e-43
66.0,70.0,1.3342900500494374e-46
66.0,72.0,2.0007220263252455e-50
66.0,74.0,2.6901359130031065e-54
66.0,76.0,3.271393442854168e-58
66.0,78.0,3.6239234969403667e-62
66.0,80.0,3.67925141182547e-66
66.0,82.0,3.441496276881985e-70
66.0,84.0,2.9793002393231818e-74
66.0,86.0,2.3965425068144626e-78
66.0,88.0,1.797544990130568e-82
66.0,90.0,1.2610901350807893e-86
66.0,92.0,8.298249528031514e-91
66.0,94.0,5.1342682581924166e-95
66.0,96.0,2.993757015350789e-99
66.0,98.0,2.993757015350789e-99
68.0,0.0,2.576224074051128e-107
68.0,2.0,2.576224074051128e-107
68.0,4.0,4.739909620917352e-103
68.0,6.0,8.234772632179174e-99
68.0,8.0,1.3481369343926154e-94
68.0,10.0,2.0751644929165635e-90
68.0,12.0,2.9959577732956845e-86
68.0,14.0,4.0456488790703234e-82
68.0,16.0,5.094129451494295e-78
68.0,18.0,5.960329171064604e-74
68.0,20.0,6.454679956025108e-70
68.0,22.0,6.44056440797896e-66
68.0,24.0,5.890595969703311e-62
68.0,26.0,4.9085310646600325e-58
68.0,28.0,3.700031262598501e-54
68.0,30.0,2.5016506188964373e-50
68.0,32.0,1.5015325262788849e-46
68.0,34.0,7.899266715678236e-43
68.0,36.0,3.583892851983032e-39
68.0,38.0,1.3729176575130693e-35
68.0,40.0,4.314329824924887e-32
68.0,42.0,1.0666876252282514e-28
68.0,44.0,1.943021806383158e-25
68.0,46.0,2.314414219365197e-22
68.0,48.0,1.350179452314488e-19
68.0,50.0,2.7692867922553305e-19
68.0,52.0,1.350179452314488e-19
68.0,54.0,2.314414219365197e-22
68.0,56.0,1.943021806383158e-25
68.0,58.0,1.0666876252282514e-28
68.0,60.0,4.314329824924887e-32
68.0,62.0,1.3729176575130693e-35
68.0,64.0,3.583892851983032e-39
68.0,66.0,7.899266715678236e-43
68.0,68.0,1.5015325262788849e-46
68.0,70.0,2.5016506188964377e-50
68.0,72.0,3.700031262598501e-54
68.0,74.0,4.9085310646600325e-58
68.0,76.0,5.890595969703311e-62
68.0,78.0,6.44056440797896e-66
68.0,80.0,6.45467995602511e-70
68.0,82.0,5.9603291710646065e-74
68.0,84.0,5.094129451494296e-78
68.0,86.0,4.0456488790703234e-82
68.0,88.0,2.995957773295684e-86
68.0,90.0,2.075164492916563e-90
68.0,92.0,1.348136934392615e-94
68.0,94.0,8.234772632180498e-99
68.0,96.0,4.740167230080204e-103
68.0,98.0,4.740167230080204e-103
70.0,0.0,3.5329450481396214e-111
70.0,2.0,3.5329450481396214e-111
70.0,4.0,6.585313586017953e-107
70.0,6.0,1.1589907038219553e-102
70.0,8.0,1.922020571880248e-98
70.0,10.0,2.9967538064131276e-94
70.0,12.0,4.3822097597160786e-90
70.0,14.0,5.993703243009177e-86
70.0,16.0,7.644062260383259e-82
70.0,18.0,9.058936123906116e-78
70.0,20.0,9.936855235787674e-74
70.0,22.0,1.0043626372506445e-69
70.0,24.0,9.305840015907122e-66
70.0,26.0,7.856507141698824e-62
70.0,28.0,6.001147423934415e-58
70.0,30.0,4.1124151511734485e-54
70.0,32.0,2.5024354363189355e-50
70.0,34.0,1.3351240953456893e-46
70.0,36.0,6.145915109082096e-43
70.0,38.0,2.390097677360333e-39
70.0,40.0,7.630213026360363e-36
70.0,42.0,1.9183097707060126e-32
70.0,44.0,3.5575570809865825e-29
70.0,46.0,4.321395864614229e-26
70.0,48.0,2.5766727654789677e-23
70.0,50.0,5.2849692012951214e-23
70.0,52.0,2.5766727654789677e-23
70.0,54.0,4.321395864614229e-26
70.0,56.0,3.557557080986583e-29
70.0,58.0,1.918309770706012e-32
70.0,60.0,7.630213026360363e-36
70.0,62.0,2.390097677360333e-39
70.0,64.0,6.145915109082095e-43
70.0,66.0,1.3351240953456891e-46
70.0,68.0,2.5024354363189355e-50
70.0,70.0,4.1124151511734496e-54
70.0,72.0,6.001147423934415e-58
70.0,74.0,7.856507141698822e-62
70.0,76.0,9.30584001590712e-66
70.0,78.0,1.0043626372506445e-69
70.0,80.0,9.936855235787674e-74
70.0,82.0,9.058936123906116e-78
70.0,84.0,7.64406226038326e-82
70.0,86.0,5.993703243009177e-86
70.0,88.0,4.3822097597160786e-90
70.0,90.0,2.9967538064131276e-94
70.0,92.0,1.9220205718802477e-98
70.0,94.0,1.1589907038221343e-102
70.0,96.0,6.58566686259598e-107
70.0,98.0,6.58566686259598e-107
72.0,0.0,4.303749440219938e-115
72.0,2.0,4.303749440219938e-115
72.0,4.0,8.127836980476283e-111
72.0,6.0,1.4492101755646965e-106
72.0,8.0,2.4346213851504613e-102
72.0,10.0,3.845211125005035e-98
72.0,12.0,5.695565356014119e-94
72.0,14.0,7.890379506079023e-90
72.0,16.0,1.019240070090447e-85
72.0,18.0,1.2234231804033273e-81
72.0,20.0,1.3592559093479976e-77
72.0,22.0,1.3915863496426177e-73
72.0,24.0,1.3060734882144225e-69
72.0,26.0,1.1170466677944269e-65
72.0,28.0,8.644856224027716e-62
72.0,30.0,6.003042492949846e-58
72.0,32.0,3.7023612386610465e-54
72.0,34.0,2.0026056143256695e-50
72.0,36.0,9.349041814537475e-47
72.0,38.0,3.688865999209971e-43
72.0,40.0,1.1955106377524902e-39
72.0,42.0,3.053426392661094e-36
72.0,44.0,5.75808543407738e-33
72.0,46.0,7.120999054717091e-30
72.0,48.0,4.329872546005634e-27
72.0,50.0,8.881065174203746e-27
72.0,52.0,4.329872546005634e-27
72.0,54.0,7.120999054717091e-30
72.0,56.0,5.758085434077381e-33
72.0,58.0,3.053426392661093e-36
72.0,60.0,1.1955106377524902e-39
72.0,62.0,3.688865999209971e-43
72.0,64.0,9.349041814537475e-47
72.0,66.0,2.0026056143256693e-50
72.0,68.0,3.7023612386610465e-54
72.0,70.0,6.0030424929498465e-58
72.0,72.0,8.644856224027716e-62
72.0,74.0,1.1170466677944269e-65
72.0,76.0,1.3060734882144225e-69
72.0,78.0,1.3915863496426177e-73
72.0,80.0,1.3592559093479976e-77
72.0,82.0,1.2234231804033273e-81
72.0,84.0,1.0192400700904473e-85
72.0,86.0,7.890379506079023e-90
72.0,88.0,5.695565356014119e-94
72.0,90.0,3.8452111250050357e-98
72.0,92.0,2.4346213851504613e-102
72.0,94.0,1.449210175564912e-106
72.0,96.0,8.128267333868423e-111
72.0,98.0,8.128267333868423e-111
74.0,0.0,4.703691336196614e-119
74.0,2.0,4.703691336196614e-119
74.0,4.0,9.001078544603554e-115
74.0,6.0,1.6260695189592303e-110
74.0,8.0,2.767528451534044e-106
74.0,10.0,4.427951555122939e-102
74.0,12.0,6.643780340064322e-98
74.0,14.0,9.32289736135206e-94
74.0,16.0,1.2197996667920246e-89
74.0,18.0,1.4829905308533573e-85
74.0,20.0,1.6688225978689517e-81
74.0,22.0,1.7305011712721106e-77
74.0,24.0,1.6451167832818832e-73
74.0,26.0,1.4252560533216212e-69
74.0,28.0,1.1174012807729145e-65
74.0,30.0,7.861483642071204e-62
74.0,32.0,4.913182644350813e-58
74.0,34.0,2.69352503043141e-54
74.0,36.0,1.27482504060974e-50
74.0,38.0,5.101326157606043e-47
74.0,40.0,1.6774139653806752e-43
74.0,42.0,4.3492420504557274e-40
74.0,44.0,8.332120264571178e-37
74.0,46.0,1.0477892685168964e-33
74.0,48.0,6.486194847796878e-31
74.0,50.0,1.3304136264015825e-30
74.0,52.0,6.486194847796878e-31
74.0,54.0,1.0477892685168964e-33
74.0,56.0,8.332120264571178e-37
74.0,58.0,4.349242050455727e-40
74.0,60.0,1.6774139653806752e-43
74.0,62.0,5.101326157606043e-47
74.0,64.0,1.27482504060974e-50
74.0,66.0,2.69352503043141e-54
74.0,68.0,4.9131826443508126e-58
74.0,70.0,7.861483642071204e-62
74.0,72.0,1.1174012807729148e-65
74.0,74.0,1.4252560533216212e-69
74.0,76.0,1.6451167832818832e-73
74.0,78.0,1.7305011712721106e-77
74.0,80.0,1.6688225978689517e-81
74.0,82.0,1.4829905308533573e-85
74.0,84.0,1.2197996667920246e-89
74.0,86.0,9.32289736135206e-94
74.0,88.0,6.643780340064322e-98
74.0,90.0,4.427951555122939e-102
74.0,92.0,2.767528451534044e-106
74.0,94.0,1.626069518959463e-110
74.0,96.0,9.001548890493407e-115
74.0,98.0,9.001548890493407e-115
76.0,0.0,4.6502144987693343e-123
76.0,2.0,4.6502144987693343e-123
76.0,4.0,9.017778383688541e-119
76.0,6.0,1.6507130421047915e-114
76.0,8.0,2.846510292102647e-110
76.0,10.0,4.613988166904555e-106
76.0,12.0,7.013114249641335e-102
76.0,14.0,9.96878734709184e-98
76.0,16.0,1.3211573658513118e-93
76.0,18.0,1.62690972436942e-89
76.0,20.0,1.8543210480835196e-85
76.0,22.0,1.9475739203453759e-81
76.0,24.0,1.875303694172125e-77
76.0,26.0,1.6456413066516535e-73
76.0,28.0,1.3069047469391954e-69
76.0,30.0,9.314705406386487e-66
76.0,32.0,5.8980608187622735e-62
76.0,34.0,3.276561974367976e-58
76.0,36.0,1.5717715403317713e-54
76.0,38.0,6.376462185799946e-51
76.0,40.0,2.1263932261617067e-47
76.0,42.0,5.593881430919441e-44
76.0,44.0,1.0879123544902175e-40
76.0,46.0,1.3898304757346995e-37
76.0,48.0,8.748335559620247e-35
76.0,50.0,1.7944397205608954e-34
76.0,52.0,8.748335559620247e-35
76.0,54.0,1.3898304757346995e-37
76.0,56.0,1.0879123544902175e-40
76.0,58.0,5.593881430919441e-44
76.0,60.0,2.1263932261617067e-47
76.0,62.0,6.376462185799946e-51
76.0,64.0,1.571771540331771e-54
76.0,66.0,3.276561974367976e-58
76.0,68.0,5.8980608187622735e-62
76.0,70.0,9.314705406386485e-66
76.0,72.0,1.3069047469391954e-69
76.0,74.0,1.6456413066516535e-73
76.0,76.0,1.875303694172125e-77
76.0,78.0,1.9475739203453759e-81
76.0,80.0,1.8543210480835196e-85
76.0,82.0,1.62690972436942e-89
76.0,84.0,1.3211573658513118e-93
76.0,86.0,9.96878734709184e-98
76.0,88.0,7.013114249641335e-102
76.0,90.0,4.613988166904555e-106
76.0,92.0,2.846510292102647e-110
76.0,94.0,1.650713042105018e-114
76.0,96.0,9.018243382464662e-119
76.0,98.0,9.018243382464662e-119
78.0,0.0,4.18725032623506e-127
78.0,2.0,4.18725032623506e-127
78.0,4.0,8.229492459253918e-123
78.0,6.0,1.5265662077595366e-118
78.0,8.0,2.6673764105366534e-114
78.0,10.0,4.380626576667355e-110
78.0,12.0,6.745647491089387e-106
78.0,14.0,9.713530619213065e-102
78.0,16.0,1.3040226435548267e-97
78.0,18.0,1.6265546874028742e-93
78.0,20.0,1.877799420964541e-89
78.0,22.0,1.9975972141295612e-85
78.0,24.0,1.9481971369329574e-81
78.0,26.0,1.731606932534372e-77
78.0,28.0,1.392917839581102e-73
78.0,30.0,1.0056415094692903e-69
78.0,32.0,6.45079386425601e-66
78.0,34.0,3.6308142891644175e-62
78.0,36.0,1.7649243296226808e-58
78.0,38.0,7.257012589788271e-55
78.0,40.0,2.453462480068309e-51
78.0,42.0,6.545690673542043e-48
78.0,44.0,1.291611453180238e-44
78.0,46.0,1.6750848507613687e-41
78.0,48.0,1.0711306940433565e-38
78.0,50.0,2.1971143069984334e-38
78.0,52.0,1.0711306940433565e-38
78.0,54.0,1.6750848507613687e-41
78.0,56.0,1.291611453180238e-44
78.0,58.0,6.545690673542043e-48
78.0,60.0,2.453462480068309e-51
78.0,62.0,7.257012589788271e-55
78.0,64.0,1.7649243296226805e-58
78.0,66.0,3.630814289164417e-62
78.0,68.0,6.450793864256012e-66
78.0,70.0,1.0056415094692903e-69
78.0,72.0,1.3929178395811021e-73
78.0,74.0,1.731606932534372e-77
78.0,76.0,1.9481971369329574e-81
78.0,78.0,1.9975972141295612e-85
78.0,80.0,1.877799420964541e-89
78.0,82.0,1.6265546874028742e-93
78.0,84.0,1.3040226435548267e-97
78.0,86.0,9.713530619213065e-102
78.0,88.0,6.745647491089386e-106
78.0,90.0,4.380626576667355e-110
78.0,92.0,2.6673764105366534e-114
78.0,94.0,1.5265662077597378e-118
78.0,96.0,8.229911164144107e-123
78.0,98.0,8.229911164144107e-123
80.0,0.0,3.454089994424179e-131
80.0,2.0,3.454089994424179e-131
80.0,4.0,6.880904230006515e-127
80.0,6.0,1.293616038405768e-122
80.0,8.0,2.2905756340478698e-118
80.0,10.0,3.811746985420564e-114
80.0,12.0,5.947024118826375e-110
80.0,14.0,8.675732609959672e-106
80.0,16.0,1.1798756748022322e-101
80.0,18.0,1.4907870162471844e-97
80.0,20.0,1.743294588782726e-93
80.0,22.0,1.8784021652168842e-89
80.0,24.0,1.8555098930425153e-85
80.0,26.0,1.670425161845088e-81
80.0,28.0,1.3609935473491805e-77
80.0,30.0,9.952706493104406e-74
80.0,32.0,6.467012153289476e-70
80.0,34.0,3.687435184221412e-66
80.0,36.0,1.8160514971733194e-62
80.0,38.0,7.566776618443279e-59
80.0,40.0,2.59282831878214e-55
80.0,42.0,7.013056258253636e-52
80.0,44.0,1.4034260488582944e-48
80.0,46.0,1.8466670285260115e-45
80.0,48.0,1.1987379435575474e-42
80.0,50.0,2.4589018040732762e-42
80.0,52.0,1.1987379435575474e-42
80.0,54.0,1.8466670285260115e-45
80.0,56.0,1.4034260488582944e-48
80.0,58.0,7.013056258253636e-52
80.0,60.0,2.59282831878214e-55
80.0,62.0,7.566776618443279e-59
80.0,64.0,1.8160514971733194e-62
80.0,66.0,3.687435184221412e-66
80.0,68.0,6.467012153289476e-70
80.0,70.0,9.952706493104406e-74
80.0,72.0,1.3609935473491805e-77
80.0,74.0,1.670425161845088e-81
80.0,76.0,1.8555098930425153e-85
80.0,78.0,1.8784021652168842e-89
80.0,80.0,1.7432945887827263e-93
80.0,82.0,1.490787016247185e-97
80.0,84.0,1.1798756748022323e-101
80.0,86.0,8.675732609959672e-106
80.0,88.0,5.947024118826375e-110
80.0,90.0,3.811746985420565e-114
80.0,92.0,2.2905756340478698e-118
80.0,94.0,1.2936160384059318e-122
80.0,96.0,6.881249622615323e-127
80.0,98.0,6.881249622615323e-127
82.0,0.0,2.623342033120652e-135
82.0,2.0,2.623342033120652e-135
82.0,4.0,5.297708419656908e-131
82.0,6.0,1.0095210920864498e-126
82.0,8.0,1.811640163086565e-122
82.0,10.0,3.055075628519417e-118
82.0,12.0,4.8297551525136596e-114
82.0,14.0,7.138711186674963e-110
82.0,16.0,9.83564628352556e-106
82.0,18.0,1.2589379913083631e-101
82.0,20.0,1.4912668052973792e-97
82.0,22.0,1.6276004874943448e-93
82.0,24.0,1.6284768648533803e-89
82.0,26.0,1.4848926940359108e-85
82.0,28.0,1.2253818874900682e-81
82.0,30.0,9.076312734153853e-78
82.0,32.0,5.9736444785896906e-74
82.0,34.0,3.450266073567344e-70
82.0,36.0,1.721417332603026e-66
82.0,38.0,7.266923311750853e-63
82.0,40.0,2.523273189288841e-59
82.0,42.0,6.917336293940675e-56
82.0,44.0,1.4033889055617986e-52
82.0,46.0,1.8727566549447384e-49
82.0,48.0,1.2334016111395816e-46
82.0,50.0,2.5300446751591453e-46
82.0,52.0,1.2334016111395816e-46
82.0,54.0,1.8727566549447384e-49
82.0,56.0,1.4033889055617986e-52
82.0,58.0,6.917336293940675e-56
82.0,60.0,2.523273189288841e-59
82.0,62.0,7.266923311750853e-63
82.0,64.0,1.721417332603026e-66
82.0,66.0,3.450266073567344e-70
82.0,68.0,5.9736444785896906e-74
82.0,70.0,9.076312734153853e-78
82.0,72.0,1.2253818874900682e-81
82.0,74.0,1.4848926940359108e-85
82.0,76.0,1.6284768648533803e-89
82.0,78.0,1.627600487494345e-93
82.0,80.0,1.4912668052973795e-97
82.0,82.0,1.2589379913083631e-101
82.0,84.0,9.83564628352556e-106
82.0,86.0,7.138711186674965e-110
82.0,88.0,4.8297551525136596e-114
82.0,90.0,3.055075628519417e-118
82.0,92.0,1.811640163086565e-122
82.0,94.0,1.0095210920865722e-126
82.0,96.0,5.297970741581891e-131
82.0,98.0,5.297970741581891e-131
84.0,0.0,1.842342266681333e-139
84.0,2.0,1.842342266681333e-139
84.0,4.0,3.7720853091459214e-135
84.0,6.0,7.286682548629264e-131
84.0,8.0,1.325421071254302e-126
84.0,10.0,2.265276421745635e-122
84.0,12.0,3.6290667881291513e-118
84.0,14.0,5.435220702525228e-114
84.0,16.0,7.587322141033213e-110
84.0,18.0,9.838819045615076e-106
84.0,20.0,1.1806361548332537e-101
84.0,22.0,1.3052820933031445e-97
84.0,24.0,1.3228567989736392e-93
84.0,26.0,1.2217586063618427e-89
84.0,28.0,1.0212016960252114e-85
84.0,30.0,7.66120119441608e-82
84.0,32.0,5.107162169768923e-78
84.0,34.0,2.987860317406435e-74
84.0,36.0,1.5100326588882744e-70
84.0,38.0,6.457739215870012e-67
84.0,40.0,2.2718294690525208e-63
84.0,42.0,6.311040186280241e-60
84.0,44.0,1.2977188022689183e-56
84.0,46.0,1.755655687016023e-53
84.0,48.0,1.172628435838434e-50
84.0,50.0,2.4054195967535593e-50
84.0,52.0,1.172628435838434e-50
84.0,54.0,1.755655687016023e-53
84.0,56.0,1.2977188022689183e-56
84.0,58.0,6.311040186280241e-60
84.0,60.0,2.2718294690525208e-63
84.0,62.0,6.457739215870012e-67
84.0,64.0,1.5100326588882744e-70
84.0,66.0,2.9878603174064358e-74
84.0,68.0,5.107162169768923e-78
84.0,70.0,7.66120119441608e-82
84.0,72.0,1.0212016960252114e-85
84.0,74.0,1.2217586063618427e-89
84.0,76.0,1.3228567989736392e-93
84.0,78.0,1.3052820933031443e-97
84.0,80.0,1.1806361548332537e-101
84.0,82.0,9.838819045615076e-106
84.0,84.0,7.587322141033213e-110
84.0,86.0,5.435220702525228e-114
84.0,88.0,3.6290667881291513e-118
84.0,90.0,2.265276421745635e-122
84.0,92.0,1.325421071254302e-126
84.0,94.0,7.286682548630113e-131
84.0,96.0,3.7722695348687134e-135
84.0,98.0,3.7722695348687134e-135
86.0,0.0,1.2009351269113115e-143
86.0,2.0,1.2009351269113115e-143
86.0,4.0,2.493266911025656e-139
86.0,6.0,4.88309194347667e-135
86.0,8.0,9.004092115692918e-131
86.0,10.0,1.5598209550083208e-126
86.0,12.0,2.532595461455187e-122
86.0,14.0,3.8437812472036962e-118
86.0,16.0,5.436977527789281e-114
86.0,18.0,7.143322310964988e-110
86.0,20.0,8.684131116718857e-106
86.0,22.0,9.726056219950615e-102
86.0,24.0,9.984839248863982e-98
86.0,26.0,9.34089150498479e-94
86.0,28.0,7.908125393197183e-90
86.0,30.0,6.0090887803745866e-86
86.0,32.0,4.057315119613806e-82
