x,y,Cs-137
60.0,0.0,4.4391590738792807e-110
60.0,2.0,4.4391590738792807e-110
60.0,4.0,6.8270644529545004e-105
60.0,6.0,9.116520314046914e-100
60.0,8.0,1.063498756683402e-94
60.0,10.0,1.08877716401838e-89
60.0,12.0,9.814278960286757e-85
60.0,14.0,7.80612463324056e-80
60.0,16.0,5.484974612406396e-75
60.0,18.0,3.40540772910482e-70
60.0,20.0,1.8668395577834432e-65
60.0,22.0,9.021080015069892e-61
60.0,24.0,3.832165124815922e-56
60.0,26.0,1.4255400091339874e-51
60.0,28.0,4.619437012644448e-47
60.0,30.0,1.295032085624097e-42
60.0,32.0,3.112828434022244e-38
60.0,34.0,6.340508930849911e-34
60.0,36.0,1.0776220561461324e-29
60.0,38.0,1.4966179876933924e-25
60.0,40.0,1.6496483003020075e-21
60.0,42.0,1.3825897130660131e-17
60.0,44.0,8.229995357402163e-14
60.0,46.0,3.0731976683220244e-10
60.0,48.0,5.338621706122087e-07
60.0,50.0,1.0962381842387924e-06
60.0,52.0,5.338621706122087e-07
60.0,54.0,3.0731976683220244e-10
60.0,56.0,8.229995357402165e-14
60.0,58.0,1.3825897130660131e-17
60.0,60.0,1.6496483003020072e-21
60.0,62.0,1.4966179876933924e-25
60.0,64.0,1.0776220561461322e-29
60.0,66.0,6.340508930849909e-34
60.0,68.0,3.1128284340222436e-38
60.0,70.0,1.295032085624097e-42
60.0,72.0,4.619437012644448e-47
60.0,74.0,1.4255400091339874e-51
60.0,76.0,3.8321651248159223e-56
60.0,78.0,9.021080015069892e-61
60.0,80.0,1.8668395577834432e-65
60.0,82.0,3.40540772910482e-70
60.0,84.0,5.484974612406396e-75
60.0,86.0,7.80612463324056e-80
60.0,88.0,9.814278960286759e-85
60.0,90.0,1.0887771640183803e-89
60.0,92.0,1.0634987566834025e-94
60.0,94.0,9.11652031404692e-100
60.0,96.0,6.827108844296627e-105
60.0,98.0,6.827108844296627e-105
62.0,0.0,1.1937275594745942e-114
62.0,2.0,1.1937275594745942e-114
62.0,4.0,2.0426394076956732e-109
62.0,6.0,3.0048421889184606e-104
62.0,8.0,3.830123368695449e-99
62.0,10.0,4.255305210184335e-94
62.0,12.0,4.138621361401875e-89
62.0,14.0,3.5342180467565094e-84
62.0,16.0,2.6548878142785117e-79
62.0,18.0,1.7557217942761554e-74
62.0,20.0,1.0219291486269959e-69
62.0,22.0,5.228712329060211e-65
62.0,24.0,2.3461777472444844e-60
62.0,26.0,9.199914625203948e-56
62.0,28.0,3.1371101455163045e-51
62.0,30.0,9.24157735682755e-47
62.0,32.0,2.3317370103617876e-42
62.0,34.0,4.981972762217888e-38
62.0,36.0,8.87929146338403e-34
62.0,38.0,1.293523977861116e-29
62.0,40.0,1.4970614212958572e-25
62.0,42.0,1.3201240581398225e-21
62.0,44.0,8.29831526211545e-18
62.0,46.0,3.2933672367795845e-14
62.0,48.0,6.151191736359271e-11
62.0,50.0,1.2631118226062618e-10
62.0,52.0,6.151191736359271e-11
62.0,54.0,3.2933672367795845e-14
62.0,56.0,8.298315262115448e-18
62.0,58.0,1.3201240581398225e-21
62.0,60.0,1.4970614212958572e-25
62.0,62.0,1.293523977861116e-29
62.0,64.0,8.879291463384029e-34
62.0,66.0,4.981972762217887e-38
62.0,68.0,2.331737010361787e-42
62.0,70.0,9.24157735682755e-47
62.0,72.0,3.137110145516304e-51
62.0,74.0,9.199914625203948e-56
62.0,76.0,2.3461777472444844e-60
62.0,78.0,5.228712329060211e-65
62.0,80.0,1.0219291486269959e-69
62.0,82.0,1.7557217942761554e-74
62.0,84.0,2.654887814278512e-79
62.0,86.0,3.5342180467565085e-84
62.0,88.0,4.138621361401874e-89
62.0,90.0,4.255305210184335e-94
62.0,92.0,3.83012336869545e-99
62.0,94.0,3.004842188918462e-104
62.0,96.0,2.0426513449119175e-109
62.0,98.0,2.0426513449119175e-109
64.0,0.0,2.3747825755747457e-119
64.0,2.0,2.3747825755747457e-119
64.0,4.0,4.577379033146853e-114
64.0,6.0,7.492036731209699e-109
64.0,8.0,1.0520248481819707e-103
64.0,10.0,1.2771070689131708e-98
64.0,12.0,1.3479332097890991e-93
64.0,14.0,1.2419718608767286e-88
64.0,16.0,1.0016714805173683e-83
64.0,18.0,7.081882039475424e-79
64.0,20.0,4.39065154210256e-74
64.0,22.0,2.385230280622777e-69
64.0,24.0,1.133232647513316e-64
64.0,26.0,4.6937789692785893e-60
64.0,28.0,1.6871608632551557e-55
64.0,30.0,5.23009250979835e-51
64.0,32.0,1.3866533883021622e-46
64.0,34.0,3.109916662003829e-42
64.0,36.0,5.814050881396897e-38
64.0,38.0,8.881982110660656e-34
64.0,40.0,1.0782687139655622e-29
64.0,42.0,9.98359868414844e-26
64.0,44.0,6.602911741768749e-22
64.0,46.0,2.7672829963451494e-18
64.0,48.0,5.493177206998947e-15
64.0,50.0,1.1280098760429307e-14
64.0,52.0,5.493177206998947e-15
64.0,54.0,2.7672829963451494e-18
64.0,56.0,6.602911741768748e-22
64.0,58.0,9.98359868414844e-26
64.0,60.0,1.0782687139655622e-29
64.0,62.0,8.881982110660656e-34
64.0,64.0,5.814050881396897e-38
64.0,66.0,3.109916662003828e-42
64.0,68.0,1.386653388302162e-46
64.0,70.0,5.23009250979835e-51
64.0,72.0,1.6871608632551557e-55
64.0,74.0,4.693778969278589e-60
64.0,76.0,1.1332326475133158e-64
64.0,78.0,2.3852302806227764e-69
64.0,80.0,4.390651542102558e-74
64.0,82.0,7.081882039475421e-79
64.0,84.0,1.0016714805173681e-83
64.0,86.0,1.2419718608767285e-88
64.0,88.0,1.3479332097890987e-93
64.0,90.0,1.2771070689131705e-98
64.0,92.0,1.0520248481819707e-103
64.0,94.0,7.492036731209701e-109
64.0,96.0,4.577402780869421e-114
64.0,98.0,4.577402780869421e-114
66.0,0.0,3.5390648332881048e-124
66.0,2.0,3.5390648332881048e-124
66.0,4.0,7.805307534721245e-119
66.0,6.0,1.439061642114917e-113
66.0,8.0,2.2483227265055886e-108
66.0,10.0,3.006734368347029e-103
66.0,12.0,3.467524851977457e-98
66.0,14.0,3.467202039565185e-93
66.0,16.0,3.0171613923157107e-88
66.0,18.0,2.2902492287974464e-83
66.0,20.0,1.5180182438041082e-78
66.0,22.0,8.784026618987062e-74
66.0,24.0,4.4310832133817993e-69
66.0,26.0,1.943283611132683e-64
66.0,28.0,7.378207214245363e-60
66.0,30.0,2.410969702008488e-55
66.0,32.0,6.726466586843922e-51
66.0,34.0,1.5852328516499767e-46
66.0,36.0,3.1108735449630206e-42
66.0,38.0,4.985017715986326e-38
66.0,40.0,6.346274670790917e-34
66.0,42.0,6.16355158959554e-30
66.0,44.0,4.28020164236891e-26
66.0,46.0,1.8873581689418252e-22
66.0,48.0,3.9562603054874092e-19
66.0,50.0,8.12420564014383e-19
66.0,52.0,3.9562603054874092e-19
66.0,54.0,1.8873581689418247e-22
66.0,56.0,4.2802016423689094e-26
66.0,58.0,6.1635515895955394e-30
66.0,60.0,6.3462746707909156e-34
66.0,62.0,4.985017715986325e-38
66.0,64.0,3.1108735449630206e-42
66.0,66.0,1.5852328516499765e-46
66.0,68.0,6.726466586843921e-51
66.0,70.0,2.410969702008488e-55
66.0,72.0,7.378207214245363e-60
66.0,74.0,1.943283611132683e-64
66.0,76.0,4.431083213381799e-69
66.0,78.0,8.784026618987061e-74
66.0,80.0,1.5180182438041077e-78
66.0,82.0,2.2902492287974457e-83
66.0,84.0,3.01716139231571e-88
66.0,86.0,3.467202039565184e-93
66.0,88.0,3.467524851977456e-98
66.0,90.0,3.006734368347029e-103
66.0,92.0,2.248322726505589e-108
66.0,94.0,1.4390616421149174e-113
66.0,96.0,7.805342925237915e-119
66.0,98.0,7.805342925237915e-119
68.0,0.0,3.951233538213503e-129
68.0,2.0,3.951233538213503e-129
68.0,4.0,1.0178029515256627e-123
68.0,6.0,2.147144902758809e-118
68.0,8.0,3.7787401505820627e-113
68.0,10.0,5.622593146155075e-108
68.0,12.0,7.14325818141501e-103
68.0,14.0,7.804398550493158e-98
68.0,16.0,7.370128968434447e-93
68.0,18.0,6.03622201291947e-88
68.0,20.0,4.295565547539897e-83
68.0,22.0,2.6573639849145935e-78
68.0,24.0,1.427850374256537e-73
68.0,26.0,6.648697403952315e-69
68.0,28.0,2.6728466592294456e-64
68.0,30.0,9.225626048925603e-60
68.0,32.0,2.7131837718841088e-55
68.0,34.0,6.728559237952015e-51
68.0,36.0,1.3875119134537747e-46
68.0,38.0,2.3338900117865685e-42
68.0,40.0,3.116634679655244e-38
68.0,42.0,3.1741913735136276e-34
68.0,44.0,2.3121611041751995e-30
68.0,46.0,1.0705126090617817e-26
68.0,48.0,2.3609548469470083e-23
68.0,50.0,4.848311181322013e-23
68.0,52.0,2.3609548469470083e-23
68.0,54.0,1.0705126090617814e-26
68.0,56.0,2.3121611041751995e-30
68.0,58.0,3.1741913735136276e-34
68.0,60.0,3.116634679655243e-38
68.0,62.0,2.3338900117865682e-42
68.0,64.0,1.3875119134537747e-46
68.0,66.0,6.728559237952014e-51
68.0,68.0,2.7131837718841088e-55
68.0,70.0,9.225626048925603e-60
68.0,72.0,2.6728466592294456e-64
68.0,74.0,6.648697403952315e-69
68.0,76.0,1.4278503742565373e-73
68.0,78.0,2.657363984914593e-78
68.0,80.0,4.295565547539895e-83
68.0,82.0,6.036222012919468e-88
68.0,84.0,7.370128968434443e-93
68.0,86.0,7.804398550493154e-98
68.0,88.0,7.143258181415008e-103
68.0,90.0,5.6225931461550736e-108
68.0,92.0,3.7787401505820627e-113
68.0,94.0,2.147144902758809e-118
68.0,96.0,1.0178069027469636e-123
68.0,98.0,1.0178069027469636e-123
70.0,0.0,3.264312837531335e-134
70.0,2.0,3.264312837531335e-134
70.0,4.0,1.0100808468234167e-128
70.0,6.0,2.488760273126926e-123
70.0,8.0,5.0116075737124895e-118
70.0,10.0,8.399881441969505e-113
70.0,12.0,1.1873701134556334e-107
70.0,14.0,1.4291059394491504e-102
70.0,16.0,1.4746319850237296e-97
70.0,18.0,1.3106600933890431e-92
70.0,20.0,1.0063549599818803e-87
70.0,22.0,6.68409854271703e-83
70.0,24.0,3.8396231508844907e-78
70.0,26.0,1.9043989132431002e-73
70.0,28.0,8.128736637310131e-69
70.0,30.0,2.9707611836151785e-64
70.0,32.0,9.228520329947093e-60
70.0,34.0,2.41247677501619e-55
70.0,36.0,5.234975383182627e-51
70.0,38.0,9.25302445493764e-47
70.0,40.0,1.297025636074203e-42
70.0,42.0,1.385635663250282e-38
70.0,44.0,1.0584460949499579e-34
70.0,46.0,5.140353745651255e-31
70.0,48.0,1.1903271450679946e-27
70.0,50.0,2.4444203969816524e-27
70.0,52.0,1.1903271450679946e-27
70.0,54.0,5.140353745651255e-31
70.0,56.0,1.0584460949499579e-34
70.0,58.0,1.385635663250282e-38
70.0,60.0,1.2970256360742028e-42
70.0,62.0,9.253024454937636e-47
70.0,64.0,5.234975383182626e-51
70.0,66.0,2.4124767750161892e-55
70.0,68.0,9.228520329947092e-60
70.0,70.0,2.9707611836151785e-64
70.0,72.0,8.12873663731013e-69
70.0,74.0,1.9043989132430995e-73
70.0,76.0,3.8396231508844903e-78
70.0,78.0,6.68409854271703e-83
70.0,80.0,1.0063549599818799e-87
70.0,82.0,1.3106600933890426e-92
70.0,84.0,1.4746319850237289e-97
70.0,86.0,1.4291059394491496e-102
70.0,88.0,1.187370113455633e-107
70.0,90.0,8.399881441969505e-113
70.0,92.0,5.0116075737124895e-118
70.0,94.0,2.4887602731269264e-123
70.0,96.0,1.0100841111281741e-128
70.0,98.0,1.0100841111281741e-128
72.0,0.0,1.9398121116441997e-139
72.0,2.0,1.9398121116441997e-139
72.0,4.0,7.510318687169645e-134
72.0,6.0,2.2228922764404058e-128
72.0,8.0,5.228073984088902e-123
72.0,10.0,1.0026426579035691e-117
72.0,12.0,1.5964879358166548e-112
72.0,14.0,2.1379485952536257e-107
72.0,16.0,2.430254423514844e-102
72.0,18.0,2.360161856922459e-97
72.0,20.0,1.9666145784178847e-92
72.0,22.0,1.409343705176775e-87
72.0,24.0,8.692079330841588e-83
72.0,26.0,4.609004736931425e-78
72.0,28.0,2.0955005856483146e-73
72.0,30.0,8.131303580975276e-69
72.0,32.0,2.6745298095075152e-64
72.0,34.0,7.38515350778548e-60
72.0,36.0,1.6892707765961425e-55
72.0,38.0,3.141993064251529e-51
72.0,40.0,4.628022473711032e-47
72.0,42.0,5.189854459257621e-43
72.0,44.0,4.1584146305625366e-39
72.0,46.0,2.1178029123656012e-35
72.0,48.0,5.144031599551338e-32
72.0,50.0,1.0563794520978187e-31
72.0,52.0,5.144031599551338e-32
72.0,54.0,2.1178029123656012e-35
72.0,56.0,4.1584146305625366e-39
72.0,58.0,5.189854459257621e-43
72.0,60.0,4.628022473711032e-47
72.0,62.0,3.1419930642515277e-51
72.0,64.0,1.6892707765961418e-55
72.0,66.0,7.385153507785478e-60
72.0,68.0,2.674529809507515e-64
72.0,70.0,8.131303580975275e-69
72.0,72.0,2.0955005856483146e-73
72.0,74.0,4.609004736931425e-78
72.0,76.0,8.692079330841588e-83
72.0,78.0,1.4093437051767747e-87
72.0,80.0,1.966614578417884e-92
72.0,82.0,2.360161856922458e-97
72.0,84.0,2.4302544235148422e-102
72.0,86.0,2.137948595253625e-107
72.0,88.0,1.5964879358166543e-112
72.0,90.0,1.0026426579035691e-117
72.0,92.0,5.228073984088902e-123
72.0,94.0,2.2228922764404053e-128
72.0,96.0,7.510338085254783e-134
72.0,98.0,7.510338085254783e-134
74.0,0.0,7.852314439089605e-145
74.0,2.0,7.852314439089605e-145
74.0,4.0,4.0572721310944316e-139
74.0,6.0,1.5025477500644335e-133
74.0,8.0,4.2450688595482475e-128
74.0,10.0,9.508642898220107e-123
74.0,12.0,1.7323928531090703e-117
74.0,14.0,2.6132715303879785e-112
74.0,16.0,3.305159012369132e-107
74.0,18.0,3.536044267073303e-102
74.0,20.0,3.219428698880254e-97
74.0,22.0,2.5037609552683244e-92
74.0,24.0,1.6661176762810484e-87
74.0,26.0,9.485280633404753e-83
74.0,28.0,4.610467899964998e-78
74.0,30.0,1.905605212074221e-73
74.0,32.0,6.654998095330991e-69
74.0,34.0,1.945731838120713e-64
74.0,36.0,4.701146293654999e-60
74.0,38.0,9.217177721025236e-56
74.0,40.0,1.4286473715117334e-51
74.0,42.0,1.683487970067981e-47
74.0,44.0,1.4159289685795167e-43
74.0,46.0,7.563989669228158e-40
74.0,48.0,1.9266239537710124e-36
74.0,50.0,3.956580706232357e-36
74.0,52.0,1.9266239537710124e-36
74.0,54.0,7.563989669228158e-40
74.0,56.0,1.4159289685795167e-43
74.0,58.0,1.683487970067981e-47
74.0,60.0,1.4286473715117331e-51
74.0,62.0,9.217177721025236e-56
74.0,64.0,4.701146293654998e-60
74.0,66.0,1.945731838120713e-64
74.0,68.0,6.65499809533099e-69
74.0,70.0,1.9056052120742203e-73
74.0,72.0,4.610467899964997e-78
74.0,74.0,9.485280633404752e-83
74.0,76.0,1.6661176762810484e-87
74.0,78.0,2.5037609552683244e-92
74.0,80.0,3.219428698880254e-97
74.0,82.0,3.5360442670733016e-102
74.0,84.0,3.305159012369132e-107
74.0,86.0,2.6132715303879785e-112
74.0,88.0,1.73239285310907e-117
74.0,90.0,9.508642898220105e-123
74.0,92.0,4.2450688595482475e-128
74.0,94.0,1.5025477500644327e-133
74.0,96.0,4.05727998339917e-139
74.0,98.0,4.05727998339917e-139
76.0,0.0,1.9407985967892966e-150
76.0,2.0,1.9407985967892966e-150
76.0,4.0,1.5055115712562264e-144
76.0,6.0,7.440733523316786e-139
76.0,8.0,2.630306292060859e-133
76.0,10.0,7.077392695812387e-128
76.0,12.0,1.5060191961115858e-122
76.0,14.0,2.5994236611648726e-117
76.0,16.0,3.703321780275067e-112
76.0,18.0,4.408289900139675e-107
76.0,20.0,4.4214689609459295e-102
76.0,22.0,3.757199963986278e-97
76.0,24.0,2.7132732396442964e-92
76.0,26.0,1.6666488979500499e-87
76.0,28.0,8.697611487182751e-83
76.0,30.0,3.8432810629620256e-78
76.0,32.0,1.4296598266400184e-73
76.0,34.0,4.438084008520972e-69
76.0,36.0,1.1353748594421765e-64
76.0,38.0,2.3513349255957353e-60
76.0,40.0,3.841755888644699e-56
76.0,42.0,4.763777070883698e-52
76.0,44.0,4.2102484704100055e-48
76.0,46.0,2.3608849624464154e-44
76.0,48.0,6.307644629669746e-41
76.0,50.0,1.2953795802840778e-40
76.0,52.0,6.307644629669746e-41
76.0,54.0,2.3608849624464154e-44
76.0,56.0,4.2102484704100055e-48
76.0,58.0,4.763777070883698e-52
76.0,60.0,3.841755888644698e-56
76.0,62.0,2.3513349255957347e-60
76.0,64.0,1.1353748594421765e-64
76.0,66.0,4.438084008520972e-69
76.0,68.0,1.429659826640018e-73
76.0,70.0,3.8432810629620247e-78
76.0,72.0,8.697611487182751e-83
76.0,74.0,1.6666488979500499e-87
76.0,76.0,2.713273239644296e-92
76.0,78.0,3.757199963986278e-97
76.0,80.0,4.4214689609459295e-102
76.0,82.0,4.4082899001396745e-107
76.0,84.0,3.7033217802750667e-112
76.0,86.0,2.599423661164872e-117
76.0,88.0,1.5060191961115858e-122
76.0,90.0,7.077392695812386e-128
76.0,92.0,2.6303062920608584e-133
76.0,94.0,7.440733523316786e-139
76.0,96.0,1.5055135120536257e-144
76.0,98.0,1.5055135120536257e-144
78.0,0.0,2.212161654488112e-156
78.0,2.0,2.212161654488112e-156
78.0,4.0,3.4348299569333966e-150
78.0,6.0,2.548612548206184e-144
78.0,8.0,1.2023527921538256e-138
78.0,10.0,4.04793024338727e-133
78.0,12.0,1.0347213828686065e-127
78.0,14.0,2.0859282776624707e-122
78.0,16.0,3.400338708301222e-117
78.0,18.0,4.559397508382852e-112
78.0,20.0,5.088119170190828e-107
78.0,22.0,4.763107023495397e-102
78.0,24.0,3.7584022592660326e-97
78.0,26.0,2.505360823624474e-92
78.0,28.0,1.410692192080972e-87
78.0,30.0,6.692609565632377e-83
78.0,32.0,2.6615846635466364e-78
78.0,34.0,8.800729324463326e-74
78.0,36.0,2.3905078366313763e-69
78.0,38.0,5.241895302579313e-65
78.0,40.0,9.046582950512058e-61
78.0,42.0,1.1824812185248533e-56
78.0,44.0,1.099731912338162e-52
78.0,46.0,6.480038490876639e-49
78.0,48.0,1.817282427194064e-45
78.0,50.0,3.7321493331077484e-45
78.0,52.0,1.817282427194064e-45
78.0,54.0,6.480038490876639e-49
78.0,56.0,1.099731912338162e-52
78.0,58.0,1.1824812185248533e-56
78.0,60.0,9.046582950512056e-61
78.0,62.0,5.2418953025793124e-65
78.0,64.0,2.3905078366313763e-69
78.0,66.0,8.800729324463324e-74
78.0,68.0,2.661584663546636e-78
78.0,70.0,6.692609565632377e-83
78.0,72.0,1.410692192080972e-87
78.0,74.0,2.505360823624474e-92
78.0,76.0,3.7584022592660326e-97
78.0,78.0,4.763107023495397e-102
78.0,80.0,5.088119170190828e-107
78.0,82.0,4.559397508382851e-112
78.0,84.0,3.4003387083012216e-117
78.0,86.0,2.0859282776624707e-122
78.0,88.0,1.0347213828686065e-127
78.0,90.0,4.0479302433872695e-133
78.0,92.0,1.2023527921538256e-138
78.0,94.0,2.548612548206184e-144
78.0,96.0,3.4348321690950504e-150
78.0,98.0,3.4348321690950504e-150
80.0,0.0,0.0
80.0,2.0,0.0
80.0,4.0,3.635443342432028e-156
80.0,6.0,5.39933725912061e-150
80.0,8.0,3.824155038951125e-144
80.0,10.0,1.7182016683815435e-138
80.0,12.0,5.495392160267706e-133
80.0,14.0,1.3307848351436887e-127
80.0,16.0,2.5337283706561576e-122
80.0,18.0,3.8873511689614385e-117
80.0,20.0,4.886638236884076e-112
80.0,22.0,5.0897523828588043e-107
80.0,24.0,4.4243036705374744e-102
80.0,26.0,3.2225203170828647e-97
80.0,28.0,1.9691286599113688e-92
80.0,30.0,1.0079603043258915e-87
80.0,32.0,4.303772627713255e-83
80.0,34.0,1.5213948007869822e-78
80.0,36.0,4.401786749753195e-74
80.0,38.0,1.0248372180904822e-69
80.0,40.0,1.872724904783047e-65
80.0,42.0,2.585618497686131e-61
80.0,44.0,2.5348053725034173e-57
80.0,46.0,1.571702982692525e-53
80.0,48.0,4.631630582812731e-50
80.0,50.0,9.512118563791596e-50
80.0,52.0,4.631630582812731e-50
80.0,54.0,1.571702982692525e-53
80.0,56.0,2.5348053725034173e-57
80.0,58.0,2.585618497686131e-61
80.0,60.0,1.8727249047830466e-65
80.0,62.0,1.0248372180904821e-69
80.0,64.0,4.401786749753194e-74
80.0,66.0,1.5213948007869822e-78
80.0,68.0,4.303772627713254e-83
80.0,70.0,1.0079603043258913e-87
80.0,72.0,1.9691286599113688e-92
80.0,74.0,3.2225203170828647e-97
80.0,76.0,4.424303670537474e-102
80.0,78.0,5.0897523828588043e-107
80.0,80.0,4.886638236884076e-112
80.0,82.0,3.8873511689614385e-117
80.0,84.0,2.533728370656157e-122
80.0,86.0,1.3307848351436885e-127
80.0,88.0,5.495392160267704e-133
80.0,90.0,1.7182016683815435e-138
80.0,92.0,3.824155038951125e-144
80.0,94.0,5.39933725912061e-150
80.0,96.0,3.635443342432028e-156
80.0,98.0,3.635443342432028e-156
82.0,0.0,0.0
82.0,2.0,0.0
82.0,4.0,0.0
82.0,6.0,5.333711520139838e-156
82.0,8.0,7.56151939183695e-150
82.0,10.0,5.1005224588873767e-144
82.0,12.0,2.1770919502811395e-138
82.0,14.0,6.596599045789114e-133
82.0,16.0,1.5087091270277167e-127
82.0,18.0,2.703514199162935e-122
82.0,20.0,3.888602262929631e-117
82.0,22.0,4.562329002197447e-112
82.0,24.0,4.4125362547272527e-107
82.0,26.0,3.5405798056714807e-102
82.0,28.0,2.363940505855098e-97
82.0,30.0,1.3131741795060928e-92
82.0,32.0,6.049706942928695e-88
82.0,34.0,2.296085398984255e-83
82.0,36.0,7.1021415077305e-79
82.0,38.0,1.7612894509631139e-74
82.0,40.0,3.417255596229417e-70
82.0,42.0,4.995633941429921e-66
82.0,44.0,5.173103085905151e-62
82.0,46.0,3.381142062015516e-58
82.0,48.0,1.0484723714506372e-54
82.0,50.0,2.1533126375029577e-54
82.0,52.0,1.0484723714506372e-54
82.0,54.0,3.381142062015516e-58
82.0,56.0,5.173103085905151e-62
82.0,58.0,4.995633941429921e-66
82.0,60.0,3.4172555962294164e-70
82.0,62.0,1.7612894509631133e-74
82.0,64.0,7.102141507730498e-79
82.0,66.0,2.296085398984255e-83
82.0,68.0,6.049706942928695e-88
82.0,70.0,1.313174179506093e-92
82.0,72.0,2.363940505855099e-97
82.0,74.0,3.5405798056714807e-102
82.0,76.0,4.4125362547272527e-107
82.0,78.0,4.562329002197447e-112
82.0,80.0,3.888602262929631e-117
82.0,82.0,2.703514199162935e-122
82.0,84.0,1.5087091270277167e-127
82.0,86.0,6.596599045789114e-133
82.0,88.0,2.177091950281139e-138
82.0,90.0,5.1005224588873767e-144
82.0,92.0,7.56151939183695e-150
82.0,94.0,5.333711520139838e-156
82.0,96.0,0.0
82.0,98.0,0.0
84.0,0.0,0.0
84.0,2.0,0.0
84.0,4.0,0.0
84.0,6.0,0.0
84.0,8.0,7.002765040561817e-156
84.0,10.0,9.454959469000465e-150
84.0,12.0,6.058829601086285e-144
84.0,14.0,2.4500199414059896e-138
84.0,16.0,7.011149411072887e-133
84.0,18.0,1.5091958046829278e-127
84.0,20.0,2.5353614714309766e-122
84.0,22.0,3.4036228308207584e-117
84.0,24.0,3.7080854600241267e-112
84.0,26.0,3.31046695984143e-107
84.0,28.0,2.4349317035051483e-102
84.0,30.0,1.4779383090219453e-97
84.0,32.0,7.388984666492463e-93
84.0,34.0,3.0258303112431086e-88
84.0,36.0,1.0048631553954667e-83
84.0,38.0,2.6641734887902614e-79
84.0,40.0,5.505853623378583e-75
84.0,42.0,8.546046396789318e-71
84.0,44.0,9.370182000718475e-67
84.0,46.0,6.469035036309263e-63
84.0,48.0,2.1145337505424456e-59
84.0,50.0,4.342816473162129e-59
84.0,52.0,2.1145337505424456e-59
84.0,54.0,6.469035036309263e-63
84.0,56.0,9.370182000718475e-67
84.0,58.0,8.546046396789318e-71
84.0,60.0,5.505853623378582e-75
84.0,62.0,2.6641734887902608e-79
84.0,64.0,1.0048631553954667e-83
84.0,66.0,3.0258303112431086e-88
84.0,68.0,7.388984666492463e-93
84.0,70.0,1.4779383090219455e-97
84.0,72.0,2.4349317035051483e-102
84.0,74.0,3.31046695984143e-107
84.0,76.0,3.7080854600241267e-112
84.0,78.0,3.4036228308207584e-117
84.0,80.0,2.535361471430976e-122
84.0,82.0,1.5091958046829278e-127
84.0,84.0,7.011149411072885e-133
84.0,86.0,2.4500199414059896e-138
84.0,88.0,6.058829601086285e-144
84.0,90.0,9.454959469000465e-150
84.0,92.0,7.002765040561817e-156
84.0,94.0,0.0
84.0,96.0,0.0
84.0,98.0,0.0
86.0,0.0,0.0
86.0,2.0,0.0
86.0,4.0,0.0
86.0,6.0,0.0
86.0,8.0,0.0
86.0,10.0,8.241216994769513e-156
86.0,12.0,1.0570729216482446e-149
86.0,14.0,6.417306713856277e-144
86.0,16.0,2.4508118629631947e-138
86.0,18.0,6.6008600143897526e-133
86.0,20.0,1.3320730997412967e-127
86.0,22.0,2.0886180915574534e-122
86.0,24.0,2.6036093097360702e-117
86.0,26.0,2.6183154307866345e-112
86.0,28.0,2.142756977223508e-107
86.0,30.0,1.4327744011203633e-102
86.0,32.0,7.82690384176098e-98
86.0,34.0,3.478293670319572e-93
86.0,36.0,1.2463346754510553e-88
86.0,38.0,3.5477358465832884e-84
86.0,40.0,7.838401481061504e-80
86.0,42.0,1.2959353089067822e-75
86.0,44.0,1.5086660318475178e-71
86.0,46.0,1.102822683423982e-67
86.0,48.0,3.807633915927732e-64
86.0,50.0,7.820216895853221e-64
86.0,52.0,3.807633915927732e-64
86.0,54.0,1.102822683423982e-67
86.0,56.0,1.5086660318475178e-71
86.0,58.0,1.2959353089067822e-75
86.0,60.0,7.838401481061503e-80
86.0,62.0,3.5477358465832884e-84
86.0,64.0,1.2463346754510553e-88
86.0,66.0,3.478293670319572e-93
86.0,68.0,7.82690384176098e-98
86.0,70.0,1.4327744011203633e-102
86.0,72.0,2.142756977223508e-107
86.0,74.0,2.6183154307866345e-112
86.0,76.0,2.6036093097360702e-117
86.0,78.0,2.0886180915574532e-122
86.0,80.0,1.3320730997412965e-127
86.0,82.0,6.600860014389751e-133
86.0,84.0,2.4508118629631947e-138
86.0,86.0,6.417306713856279e-144
86.0,88.0,1.0570729216482446e-149
86.0,90.0,8.241216994769513e-156
86.0,92.0,0.0
86.0,94.0,0.0
86.0,96.0,0.0
86.0,98.0,0.0
88.0,0.0,0.0
88.0,2.0,0.0
88.0,4.0,0.0
88.0,6.0,0.0
88.0,8.0,0.0
88.0,10.0,0.0
88.0,12.0,8.701881511278577e-156
88.0,14.0,1.057415210287294e-149
88.0,16.0,6.062750634946762e-144
88.0,18.0,2.1792037413149817e-138
88.0,20.0,5.502493776017653e-133
88.0,22.0,1.0363913560656059e-127
88.0,24.0,1.508933162748433e-122
88.0,26.0,1.73629946167288e-117
88.0,28.0,1.6005977856163013e-112
88.0,30.0,1.1908046781312351e-107
88.0,32.0,7.166186126083565e-103
88.0,34.0,3.479749994313621e-98
88.0,36.0,1.3531093326445024e-93
88.0,38.0,4.155808348763451e-89
88.0,40.0,9.858087208564545e-85
88.0,42.0,1.7424581016891983e-80
88.0,44.0,2.16066249633377e-76
88.0,46.0,1.6769703117389313e-72
88.0,48.0,6.130433926106415e-69
88.0,50.0,1.2591039456095128e-68
88.0,52.0,6.130433926106415e-69
88.0,54.0,1.6769703117389313e-72
88.0,56.0,2.16066249633377e-76
