x,y,Cs-137
56.0,98.0,5.251665952508027e-69
58.0,0.0,1.9929756940163183e-75
58.0,2.0,1.9929756940163183e-75
58.0,4.0,8.973747235621047e-72
58.0,6.0,3.8482886495505676e-68
58.0,8.0,1.567970944861812e-64
58.0,10.0,6.055304482231124e-61
58.0,12.0,2.2105589755998013e-57
58.0,14.0,7.605857407393314e-54
58.0,16.0,2.458299691308366e-50
58.0,18.0,7.436070806036729e-47
58.0,20.0,2.096241392142888e-43
58.0,22.0,5.480695317773662e-40
58.0,24.0,1.3216484739505451e-36
58.0,26.0,2.920624944293215e-33
58.0,28.0,5.8695959748419335e-30
58.0,30.0,1.0630671071653158e-26
58.0,32.0,1.7160446434831277e-23
58.0,34.0,2.435292066453579e-20
58.0,36.0,2.9856865948027746e-17
58.0,38.0,3.090629875406138e-14
58.0,40.0,2.6176974179117785e-11
58.0,42.0,1.7333578149696767e-08
58.0,44.0,8.352112434460877e-06
58.0,46.0,0.0025728353866231912
58.0,48.0,0.3727186027448838
58.0,50.0,0.7614277198754027
58.0,52.0,0.3727186027448838
58.0,54.0,0.0025728353866231917
58.0,56.0,8.352112434460877e-06
58.0,58.0,1.7333578149696767e-08
58.0,60.0,2.6176974179117785e-11
58.0,62.0,3.090629875406138e-14
58.0,64.0,2.985686594802776e-17
58.0,66.0,2.43529206645358e-20
58.0,68.0,1.716044643483129e-23
58.0,70.0,1.0630671071653164e-26
58.0,72.0,5.869595974841936e-30
58.0,74.0,2.9206249442932158e-33
58.0,76.0,1.3216484739505453e-36
58.0,78.0,5.480695317773662e-40
58.0,80.0,2.0962413921428886e-43
58.0,82.0,7.43607080603673e-47
58.0,84.0,2.458299691308367e-50
58.0,86.0,7.605857407393315e-54
58.0,88.0,2.2105589755998018e-57
58.0,90.0,6.055304482231127e-61
58.0,92.0,1.567970944861813e-64
58.0,94.0,3.848288649592783e-68
58.0,96.0,8.975739789099399e-72
58.0,98.0,8.975739789099399e-72
60.0,0.0,2.532853168826267e-78
60.0,2.0,2.532853168826267e-78
60.0,4.0,1.14550794538657e-74
60.0,6.0,4.934649799191261e-71
60.0,8.0,2.019976813696181e-67
60.0,10.0,7.838395391194778e-64
60.0,12.0,2.8757330228310375e-60
60.0,14.0,9.945658494438115e-57
60.0,16.0,3.231886957811983e-53
60.0,18.0,9.83137427066155e-50
60.0,20.0,2.788013396637389e-46
60.0,22.0,7.335512676421997e-43
60.0,24.0,1.7809091514282796e-39
60.0,26.0,3.9642617661354505e-36
60.0,28.0,8.030397187407497e-33
60.0,30.0,1.4671743872979346e-29
60.0,32.0,2.3915750017022035e-26
60.0,34.0,3.4317073957276066e-23
60.0,36.0,4.26145056787267e-20
60.0,38.0,4.478478740648316e-17
60.0,40.0,3.8636461535333146e-14
60.0,42.0,2.6184453554157275e-11
60.0,44.0,1.3009181489324964e-08
60.0,46.0,4.183411237814229e-06
60.0,48.0,0.0006472353737106308
60.0,50.0,0.0013222619143878364
60.0,52.0,0.0006472353737106308
60.0,54.0,4.183411237814229e-06
60.0,56.0,1.3009181489324964e-08
60.0,58.0,2.6184453554157275e-11
60.0,60.0,3.8636461535333146e-14
60.0,62.0,4.478478740648316e-17
60.0,64.0,4.26145056787267e-20
60.0,66.0,3.4317073957276066e-23
60.0,68.0,2.3915750017022044e-26
60.0,70.0,1.467174387297935e-29
60.0,72.0,8.030397187407501e-33
60.0,74.0,3.964261766135452e-36
60.0,76.0,1.7809091514282806e-39
60.0,78.0,7.335512676422e-43
60.0,80.0,2.7880133966373895e-46
60.0,82.0,9.83137427066155e-50
60.0,84.0,3.2318869578119833e-53
60.0,86.0,9.945658494438119e-57
60.0,88.0,2.8757330228310386e-60
60.0,90.0,7.838395391194785e-64
60.0,92.0,2.0199768136961824e-67
60.0,94.0,4.934649799244683e-71
60.0,96.0,1.1457611772753999e-74
60.0,98.0,1.1457611772753999e-74
62.0,0.0,2.564549792103245e-81
62.0,2.0,2.564549792103245e-81
62.0,4.0,1.164858028860012e-77
62.0,6.0,5.040196398922317e-74
62.0,8.0,2.0725370838795454e-70
62.0,10.0,8.079847486844612e-67
62.0,12.0,2.9785697897235586e-63
62.0,14.0,1.0352576980520836e-59
62.0,16.0,3.3815082274009412e-56
62.0,18.0,1.0342010406906838e-52
62.0,20.0,2.9494123140661714e-49
62.0,22.0,7.806466619617734e-46
62.0,24.0,1.9072500905719026e-42
62.0,26.0,4.274249245416537e-39
62.0,28.0,8.721596322165983e-36
62.0,30.0,1.6061413300894075e-32
62.0,32.0,2.641065250501306e-29
62.0,34.0,3.826843542875943e-26
62.0,36.0,4.804992865336476e-23
62.0,38.0,5.1147096304870516e-20
62.0,40.0,4.4798056510544494e-17
62.0,42.0,3.092432958623797e-14
62.0,44.0,1.5724703321839907e-11
62.0,46.0,5.213739644670222e-09
62.0,48.0,8.419012272402663e-07
62.0,50.0,1.7199809726544228e-06
62.0,52.0,8.419012272402663e-07
62.0,54.0,5.213739644670222e-09
62.0,56.0,1.5724703321839907e-11
62.0,58.0,3.092432958623797e-14
62.0,60.0,4.4798056510544494e-17
62.0,62.0,5.1147096304870516e-20
62.0,64.0,4.804992865336476e-23
62.0,66.0,3.826843542875943e-26
62.0,68.0,2.641065250501306e-29
62.0,70.0,1.6061413300894075e-32
62.0,72.0,8.721596322165986e-36
62.0,74.0,4.2742492454165375e-39
62.0,76.0,1.907250090571903e-42
62.0,78.0,7.806466619617736e-46
62.0,80.0,2.9494123140661726e-49
62.0,82.0,1.034201040690684e-52
62.0,84.0,3.381508227400942e-56
62.0,86.0,1.0352576980520838e-59
62.0,88.0,2.978569789723559e-63
62.0,90.0,8.079847486844616e-67
62.0,92.0,2.0725370838795464e-70
62.0,94.0,5.0401963989761766e-74
62.0,96.0,1.165114429970703e-77
62.0,98.0,1.165114429970703e-77
64.0,0.0,2.154959143137783e-84
64.0,2.0,2.154959143137783e-84
64.0,4.0,9.829624879088905e-81
64.0,6.0,4.27154513291297e-77
64.0,8.0,1.7642344451026112e-73
64.0,10.0,6.909111127945487e-70
64.0,12.0,2.558863386658482e-66
64.0,14.0,8.936578056028437e-63
64.0,16.0,2.9335209946003634e-59
64.0,18.0,9.018272529404394e-56
64.0,20.0,2.5857743140106717e-52
64.0,22.0,6.882715756798472e-49
64.0,24.0,1.6915962084159836e-45
64.0,26.0,3.814969765060618e-42
64.0,28.0,7.837169906341276e-39
64.0,30.0,1.4538141384624043e-35
64.0,32.0,2.4096156446354847e-32
64.0,34.0,3.5221101348118983e-29
64.0,36.0,4.465712853520879e-26
64.0,38.0,4.806448853182622e-23
64.0,40.0,4.26400769176759e-20
64.0,42.0,2.988341167773014e-17
64.0,44.0,1.5477652065606126e-14
64.0,46.0,5.252157276435821e-12
64.0,48.0,8.743330608559409e-10
64.0,50.0,1.7862673833835422e-09
64.0,52.0,8.743330608559409e-10
64.0,54.0,5.252157276435821e-12
64.0,56.0,1.5477652065606126e-14
64.0,58.0,2.988341167773014e-17
64.0,60.0,4.26400769176759e-20
64.0,62.0,4.806448853182622e-23
64.0,64.0,4.465712853520879e-26
64.0,66.0,3.5221101348118983e-29
64.0,68.0,2.4096156446354847e-32
64.0,70.0,1.4538141384624043e-35
64.0,72.0,7.837169906341276e-39
64.0,74.0,3.814969765060618e-42
64.0,76.0,1.6915962084159836e-45
64.0,78.0,6.882715756798472e-49
64.0,80.0,2.585774314010672e-52
64.0,82.0,9.018272529404398e-56
64.0,84.0,2.9335209946003643e-59
64.0,86.0,8.936578056028444e-63
64.0,88.0,2.558863386658483e-66
64.0,90.0,6.909111127945495e-70
64.0,92.0,1.7642344451026125e-73
64.0,94.0,4.2715451329580415e-77
64.0,96.0,9.83177938745586e-81
64.0,98.0,9.83177938745586e-81
66.0,0.0,1.5457716295351443e-87
66.0,2.0,1.5457716295351443e-87
66.0,4.0,7.080203337335364e-84
66.0,6.0,3.0897943920571898e-80
66.0,8.0,1.2816652408079888e-76
66.0,10.0,5.0414686970905635e-73
66.0,12.0,1.875630003611014e-69
66.0,14.0,6.580998350101791e-66
66.0,16.0,2.170667751324697e-62
66.0,18.0,6.706310309479114e-59
66.0,20.0,1.9328169108030278e-55
66.0,22.0,5.172456714416676e-52
66.0,24.0,1.2784511337916334e-48
66.0,26.0,2.9004305690723044e-45
66.0,28.0,5.9961578751931e-42
66.0,30.0,1.1198373480859447e-38
66.0,32.0,1.8696311397599504e-35
66.0,34.0,2.754576609579228e-32
66.0,36.0,3.523193808834685e-29
66.0,38.0,3.829182404118907e-26
66.0,40.0,3.4348278857024236e-23
66.0,42.0,2.4382155033789516e-20
66.0,44.0,1.2820823246897698e-17
66.0,46.0,4.431320846392171e-15
66.0,48.0,7.549090403084345e-13
66.0,50.0,1.5423081508937843e-12
66.0,52.0,7.549090403084345e-13
66.0,54.0,4.431320846392172e-15
66.0,56.0,1.2820823246897703e-17
66.0,58.0,2.4382155033789522e-20
66.0,60.0,3.434827885702424e-23
66.0,62.0,3.829182404118907e-26
66.0,64.0,3.523193808834685e-29
66.0,66.0,2.754576609579228e-32
66.0,68.0,1.8696311397599504e-35
66.0,70.0,1.1198373480859447e-38
66.0,72.0,5.9961578751931e-42
66.0,74.0,2.9004305690723044e-45
66.0,76.0,1.2784511337916334e-48
66.0,78.0,5.172456714416677e-52
66.0,80.0,1.9328169108030285e-55
66.0,82.0,6.706310309479116e-59
66.0,84.0,2.1706677513246975e-62
66.0,86.0,6.580998350101793e-66
66.0,88.0,1.875630003611015e-69
66.0,90.0,5.041468697090568e-73
66.0,92.0,1.2816652408079903e-76
66.0,94.0,3.089794392089388e-80
66.0,96.0,7.081748786935798e-84
66.0,98.0,7.081748786935798e-84
68.0,0.0,9.662858762816266e-91
68.0,2.0,9.662858762816266e-91
68.0,4.0,4.444046947662964e-87
68.0,6.0,1.9474427557477623e-83
68.0,8.0,8.112330060162694e-80
68.0,10.0,3.2048071648774235e-76
68.0,12.0,1.1975914438808873e-72
68.0,14.0,4.221031284341647e-69
68.0,16.0,1.3987519571152653e-65
68.0,18.0,4.342249098461916e-62
68.0,20.0,1.2577028880270923e-58
68.0,22.0,3.3831724780555136e-55
68.0,24.0,8.407143621507734e-52
68.0,26.0,1.9181269266417197e-48
68.0,28.0,3.9890732589415506e-45
68.0,30.0,7.497154651360034e-42
68.0,32.0,1.2601721070630852e-38
68.0,34.0,1.8702127771469212e-35
68.0,36.0,2.411107470367892e-32
68.0,38.0,2.64350377308295e-29
68.0,40.0,2.394499182686069e-26
68.0,42.0,1.7186460552056346e-23
68.0,44.0,9.15341638222212e-21
68.0,46.0,3.2119054018801173e-18
68.0,48.0,5.572821137882019e-16
68.0,50.0,1.1385668218901794e-15
68.0,52.0,5.572821137882019e-16
68.0,54.0,3.2119054018801173e-18
68.0,56.0,9.15341638222212e-21
68.0,58.0,1.7186460552056348e-23
68.0,60.0,2.3944991826860695e-26
68.0,62.0,2.64350377308295e-29
68.0,64.0,2.4111074703678917e-32
68.0,66.0,1.8702127771469212e-35
68.0,68.0,1.2601721070630852e-38
68.0,70.0,7.497154651360034e-42
68.0,72.0,3.9890732589415506e-45
68.0,74.0,1.9181269266417197e-48
68.0,76.0,8.407143621507734e-52
68.0,78.0,3.383172478055514e-55
68.0,80.0,1.2577028880270923e-58
68.0,82.0,4.342249098461916e-62
68.0,84.0,1.3987519571152653e-65
68.0,86.0,4.2210312843416486e-69
68.0,88.0,1.1975914438808878e-72
68.0,90.0,3.2048071648774254e-76
68.0,92.0,8.112330060162696e-80
68.0,94.0,1.9474427557678083e-83
68.0,96.0,4.445013033041303e-87
68.0,98.0,4.445013033041303e-87
70.0,0.0,5.34786671506674e-94
70.0,2.0,5.34786671506674e-94
70.0,4.0,2.4694458985185504e-90
70.0,6.0,1.0865704391584857e-86
70.0,8.0,4.54507520019508e-83
70.0,10.0,1.8031560604036024e-79
70.0,12.0,6.767277538575866e-76
70.0,14.0,2.3957452232645583e-72
70.0,16.0,7.974952719855057e-69
70.0,18.0,2.487269157444845e-65
70.0,20.0,7.2388557963236105e-62
70.0,22.0,1.9569167147476416e-58
70.0,24.0,4.888061822339389e-55
70.0,26.0,1.1212506689095715e-51
70.0,28.0,2.3450278847612966e-48
70.0,30.0,4.433601390384539e-45
70.0,32.0,7.499506607380215e-42
70.0,34.0,1.1205373257614211e-38
70.0,36.0,1.455171388486774e-35
70.0,38.0,1.6081306972857433e-32
70.0,40.0,1.4694328096102533e-29
70.0,42.0,1.0650173670928828e-26
70.0,44.0,5.735302778065396e-24
70.0,46.0,2.0383708917410428e-21
70.0,48.0,3.5902995174144695e-19
70.0,50.0,7.335351807592836e-19
70.0,52.0,3.5902995174144695e-19
70.0,54.0,2.0383708917410428e-21
70.0,56.0,5.735302778065396e-24
70.0,58.0,1.0650173670928828e-26
70.0,60.0,1.4694328096102535e-29
70.0,62.0,1.6081306972857433e-32
70.0,64.0,1.455171388486774e-35
70.0,66.0,1.1205373257614211e-38
70.0,68.0,7.499506607380215e-42
70.0,70.0,4.433601390384539e-45
70.0,72.0,2.3450278847612966e-48
70.0,74.0,1.1212506689095715e-51
70.0,76.0,4.888061822339389e-55
70.0,78.0,1.9569167147476416e-58
70.0,80.0,7.238855796323612e-62
70.0,82.0,2.4872691574448452e-65
70.0,84.0,7.974952719855057e-69
70.0,86.0,2.395745223264559e-72
70.0,88.0,6.767277538575869e-76
70.0,90.0,1.8031560604036027e-79
70.0,92.0,4.545075200195081e-83
70.0,94.0,1.086570439169536e-86
70.0,96.0,2.4699805746643782e-90
70.0,98.0,2.4699805746643782e-90
72.0,0.0,2.6532951562257173e-97
72.0,2.0,2.6532951562257173e-97
72.0,4.0,1.230060841479874e-93
72.0,6.0,5.434137038704517e-90
72.0,8.0,2.2823704087531407e-86
72.0,10.0,9.092445258785724e-83
72.0,12.0,3.426867945118011e-79
72.0,14.0,1.2184226232502874e-75
72.0,16.0,4.073823886851896e-72
72.0,18.0,1.2763280776342797e-68
72.0,20.0,3.7319014147100065e-65
72.0,22.0,1.013716359935263e-61
72.0,24.0,2.5447035756332485e-58
72.0,26.0,5.867367711498834e-55
72.0,28.0,1.2337461584679384e-51
72.0,30.0,2.3457683940757586e-48
72.0,32.0,3.991585198028319e-45
72.0,34.0,6.001802851925379e-42
72.0,36.0,7.846970492348648e-39
72.0,38.0,8.735170919593284e-36
72.0,40.0,8.045321253192534e-33
72.0,42.0,5.882248614446452e-30
72.0,44.0,3.198723250845833e-27
72.0,46.0,1.149480472348639e-24
72.0,48.0,2.050566642915961e-22
72.0,50.0,4.189584661737667e-22
72.0,52.0,2.050566642915961e-22
72.0,54.0,1.149480472348639e-24
72.0,56.0,3.198723250845833e-27
72.0,58.0,5.882248614446453e-30
72.0,60.0,8.045321253192534e-33
72.0,62.0,8.735170919593282e-36
72.0,64.0,7.846970492348651e-39
72.0,66.0,6.001802851925379e-42
72.0,68.0,3.991585198028319e-45
72.0,70.0,2.3457683940757586e-48
72.0,72.0,1.2337461584679385e-51
72.0,74.0,5.867367711498834e-55
72.0,76.0,2.5447035756332488e-58
72.0,78.0,1.013716359935263e-61
72.0,80.0,3.7319014147100065e-65
72.0,82.0,1.2763280776342799e-68
72.0,84.0,4.0738238868518967e-72
72.0,86.0,1.2184226232502874e-75
72.0,88.0,3.426867945118011e-79
72.0,90.0,9.092445258785724e-83
72.0,92.0,2.2823704087531407e-86
72.0,94.0,5.434137038759129e-90
72.0,96.0,1.2303261163734658e-93
72.0,98.0,1.2303261163734658e-93
74.0,0.0,1.1920773552989053e-100
74.0,2.0,1.1920773552989053e-100
74.0,4.0,5.548124580234553e-97
74.0,6.0,2.4607753573861116e-93
74.0,8.0,1.0377032325374304e-89
74.0,10.0,4.15087951118261e-86
74.0,12.0,1.570938427046767e-82
74.0,14.0,5.609133659587133e-79
74.0,16.0,1.8835366153741492e-75
74.0,18.0,5.927219236239443e-72
74.0,20.0,1.7409419009287345e-68
74.0,22.0,4.751068723806452e-65
74.0,24.0,1.1983839279851685e-61
74.0,26.0,2.776889015468088e-58
74.0,28.0,5.869230310373972e-55
74.0,30.0,1.1219608830957477e-51
74.0,32.0,1.9199446069404733e-48
74.0,34.0,2.9040845382446247e-45
74.0,36.0,3.820957503136476e-42
74.0,38.0,4.282269268115508e-39
74.0,40.0,3.972902481814427e-36
74.0,42.0,2.9278640893294916e-33
74.0,44.0,1.6061119503393083e-30
74.0,46.0,5.828142659198604e-28
74.0,48.0,1.051190391319689e-25
74.0,50.0,2.1477575667115516e-25
74.0,52.0,1.051190391319689e-25
74.0,54.0,5.828142659198604e-28
74.0,56.0,1.6061119503393083e-30
74.0,58.0,2.927864089329493e-33
74.0,60.0,3.972902481814428e-36
74.0,62.0,4.2822692681155084e-39
74.0,64.0,3.820957503136477e-42
74.0,66.0,2.904084538244625e-45
74.0,68.0,1.9199446069404733e-48
74.0,70.0,1.1219608830957477e-51
74.0,72.0,5.869230310373972e-55
74.0,74.0,2.776889015468088e-58
74.0,76.0,1.1983839279851689e-61
74.0,78.0,4.751068723806453e-65
74.0,80.0,1.7409419009287347e-68
74.0,82.0,5.927219236239443e-72
74.0,84.0,1.8835366153741492e-75
74.0,86.0,5.609133659587136e-79
74.0,88.0,1.5709384270467676e-82
74.0,90.0,4.150879511182611e-86
74.0,92.0,1.0377032325374308e-89
74.0,94.0,2.460775357410553e-93
74.0,96.0,5.54931641313115e-97
74.0,98.0,5.54931641313115e-97
76.0,0.0,4.890562959951322e-104
76.0,2.0,4.890562959951322e-104
76.0,4.0,2.2849790324840764e-100
76.0,6.0,1.0174390507103981e-96
76.0,8.0,4.307560658626424e-93
76.0,10.0,1.7299918071404974e-89
76.0,12.0,6.574087828065487e-86
76.0,14.0,2.357081065396774e-82
76.0,16.0,7.948567533102176e-79
76.0,18.0,2.512116671954083e-75
76.0,20.0,7.411224604512131e-72
76.0,22.0,2.0317136057256617e-68
76.0,24.0,5.148585452444378e-65
76.0,26.0,1.1987660109125218e-61
76.0,28.0,2.546323142311785e-58
76.0,30.0,4.892718447935298e-55
76.0,32.0,8.417797351082292e-52
76.0,34.0,1.2804709349297767e-48
76.0,36.0,1.6947938115506987e-45
76.0,38.0,1.9114422671848128e-42
76.0,40.0,1.785365973948372e-39
76.0,42.0,1.325353331720807e-36
76.0,44.0,7.328216765970245e-34
76.0,46.0,2.6825050882837868e-31
76.0,48.0,4.8854498062457524e-29
76.0,50.0,9.981945779260249e-29
76.0,52.0,4.8854498062457524e-29
76.0,54.0,2.6825050882837868e-31
76.0,56.0,7.328216765970245e-34
76.0,58.0,1.3253533317208073e-36
76.0,60.0,1.785365973948372e-39
76.0,62.0,1.911442267184813e-42
76.0,64.0,1.6947938115506987e-45
76.0,66.0,1.280470934929777e-48
76.0,68.0,8.417797351082292e-52
76.0,70.0,4.8927184479352994e-55
76.0,72.0,2.546323142311785e-58
76.0,74.0,1.1987660109125218e-61
76.0,76.0,5.148585452444379e-65
76.0,78.0,2.0317136057256625e-68
76.0,80.0,7.411224604512132e-72
76.0,82.0,2.512116671954083e-75
76.0,84.0,7.948567533102177e-79
76.0,86.0,2.357081065396775e-82
76.0,88.0,6.57408782806549e-86
76.0,90.0,1.7299918071404978e-89
76.0,92.0,4.307560658626424e-93
76.0,94.0,1.017439050720387e-96
76.0,96.0,2.2854679888730836e-100
76.0,98.0,2.2854679888730836e-100
78.0,0.0,1.8449784202030013e-107
78.0,2.0,1.8449784202030013e-107
78.0,4.0,8.653246657937639e-104
78.0,6.0,3.8680007165664016e-100
78.0,8.0,1.6440309358237115e-96
78.0,10.0,6.628945538411709e-93
78.0,12.0,2.5291909321285122e-89
78.0,14.0,9.10527518720295e-86
78.0,16.0,3.08325781113022e-82
78.0,18.0,9.785812102342734e-79
78.0,20.0,2.8994864210181854e-75
78.0,22.0,7.983815629699531e-72
78.0,24.0,2.032363738115624e-68
78.0,26.0,4.754104534017498e-65
78.0,28.0,1.0146862833896546e-61
78.0,30.0,1.9594084476865563e-58
78.0,32.0,3.388545818013586e-55
78.0,34.0,5.182291778130083e-52
78.0,36.0,6.897943898409794e-49
78.0,38.0,7.82614791982991e-46
78.0,40.0,7.356249232838142e-43
78.0,42.0,5.497844917999803e-40
78.0,44.0,3.062099853619893e-37
78.0,46.0,1.1297958762951214e-34
78.0,48.0,2.075568967853818e-32
78.0,50.0,4.2408663121921636e-32
78.0,52.0,2.075568967853818e-32
78.0,54.0,1.1297958762951214e-34
78.0,56.0,3.062099853619893e-37
78.0,58.0,5.497844917999803e-40
78.0,60.0,7.356249232838142e-43
78.0,62.0,7.82614791982991e-46
78.0,64.0,6.897943898409794e-49
78.0,66.0,5.182291778130084e-52
78.0,68.0,3.388545818013586e-55
78.0,70.0,1.9594084476865567e-58
78.0,72.0,1.0146862833896548e-61
78.0,74.0,4.754104534017498e-65
78.0,76.0,2.032363738115624e-68
78.0,78.0,7.983815629699531e-72
78.0,80.0,2.899486421018186e-75
78.0,82.0,9.785812102342735e-79
78.0,84.0,3.0832578111302203e-82
78.0,86.0,9.105275187202953e-86
78.0,88.0,2.5291909321285132e-89
78.0,90.0,6.628945538411711e-93
78.0,92.0,1.6440309358237117e-96
78.0,94.0,3.8680007166039423e-100
78.0,96.0,8.655091260884025e-104
78.0,98.0,8.655091260884025e-104
80.0,0.0,6.4386340794967274e-111
80.0,2.0,6.4386340794967274e-111
80.0,4.0,3.0313113687129475e-107
80.0,6.0,1.3601979604449157e-103
80.0,8.0,5.803725396152504e-100
80.0,10.0,2.349317852834996e-96
80.0,12.0,8.999135335374114e-93
80.0,14.0,3.2528045659565814e-89
80.0,16.0,1.1059798037769927e-85
80.0,18.0,3.524817713356173e-82
80.0,20.0,1.0488103924310006e-78
80.0,22.0,2.900417099838259e-75
80.0,24.0,7.415976039407723e-72
80.0,26.0,1.7426136979393597e-68
80.0,28.0,3.7366721104462246e-65
80.0,30.0,7.250403015144622e-62
80.0,32.0,1.2601057869349263e-58
80.0,34.0,1.9371159862951255e-55
80.0,36.0,2.5923319089669103e-52
80.0,38.0,2.9578049849460187e-49
80.0,40.0,2.796802297633529e-46
80.0,42.0,2.103486141271106e-43
80.0,44.0,1.1794975853876094e-40
80.0,46.0,4.3836400354337374e-38
80.0,48.0,8.117032186867167e-36
80.0,50.0,1.6585227510855042e-35
80.0,52.0,8.117032186867167e-36
80.0,54.0,4.3836400354337374e-38
80.0,56.0,1.1794975853876094e-40
80.0,58.0,2.1034861412711064e-43
80.0,60.0,2.796802297633529e-46
80.0,62.0,2.957804984946019e-49
80.0,64.0,2.5923319089669103e-52
80.0,66.0,1.9371159862951255e-55
80.0,68.0,1.2601057869349263e-58
80.0,70.0,7.250403015144622e-62
80.0,72.0,3.736672110446225e-65
80.0,74.0,1.7426136979393597e-68
80.0,76.0,7.415976039407723e-72
80.0,78.0,2.900417099838259e-75
80.0,80.0,1.0488103924310012e-78
80.0,82.0,3.524817713356174e-82
80.0,84.0,1.105979803776993e-85
80.0,86.0,3.252804565956582e-89
80.0,88.0,8.999135335374114e-93
80.0,90.0,2.349317852834996e-96
80.0,92.0,5.803725396152504e-100
80.0,94.0,1.360197960457967e-103
80.0,96.0,3.031955101579787e-107
80.0,98.0,3.031955101579787e-107
82.0,0.0,2.0893003890792368e-114
82.0,2.0,2.0893003890792368e-114
82.0,4.0,9.873539256709361e-111
82.0,6.0,4.447266160167906e-107
82.0,8.0,1.9048552565486963e-103
82.0,10.0,7.740663977751479e-100
82.0,12.0,2.9767179862624207e-96
82.0,14.0,1.0802312406979625e-92
82.0,16.0,3.687667036020251e-89
82.0,18.0,1.1800859575813716e-85
82.0,20.0,3.5259521148638697e-82
82.0,22.0,9.792103859878629e-79
82.0,24.0,2.5145364693547197e-75
82.0,26.0,5.93482170492078e-72
82.0,28.0,1.2783714558852694e-68
82.0,30.0,2.4920400926221173e-65
82.0,32.0,4.351949450830503e-62
82.0,34.0,6.723399293819105e-59
82.0,36.0,9.04407061379128e-56
82.0,38.0,1.037480502481418e-52
82.0,40.0,9.865576951782122e-50
82.0,42.0,7.464208667782073e-47
82.0,44.0,4.211938229515427e-44
82.0,46.0,1.5759686319204702e-41
82.0,48.0,2.9393761412103026e-39
82.0,50.0,6.006010316866305e-39
82.0,52.0,2.9393761412103026e-39
82.0,54.0,1.5759686319204702e-41
82.0,56.0,4.2119382295154275e-44
82.0,58.0,7.464208667782075e-47
82.0,60.0,9.865576951782124e-50
82.0,62.0,1.0374805024814181e-52
82.0,64.0,9.044070613791282e-56
82.0,66.0,6.723399293819105e-59
82.0,68.0,4.351949450830503e-62
82.0,70.0,2.492040092622117e-65
82.0,72.0,1.2783714558852694e-68
82.0,74.0,5.93482170492078e-72
82.0,76.0,2.5145364693547197e-75
82.0,78.0,9.792103859878629e-79
82.0,80.0,3.52595211486387e-82
82.0,82.0,1.1800859575813717e-85
82.0,84.0,3.6876670360202515e-89
82.0,86.0,1.0802312406979623e-92
82.0,88.0,2.9767179862624203e-96
82.0,90.0,7.740663977751479e-100
82.0,92.0,1.9048552565486963e-103
82.0,94.0,4.4472661602101e-107
82.0,96.0,9.875628135079385e-111
82.0,98.0,9.875628135079385e-111
84.0,0.0,6.332266172867688e-118
84.0,2.0,6.332266172867688e-118
84.0,4.0,3.003681428203831e-114
84.0,6.0,1.3580288146103505e-110
84.0,8.0,5.838839655175927e-107
84.0,10.0,2.3818089212122577e-103
84.0,12.0,9.194914957675299e-100
84.0,14.0,3.3498645155417062e-96
84.0,16.0,1.1481115231733242e-92
84.0,18.0,3.688856584548749e-89
84.0,20.0,1.1066926475560058e-85
84.0,22.0,3.0862356475658644e-82
84.0,24.0,7.958791826391326e-79
84.0,26.0,1.88656144567797e-75
84.0,28.0,4.081664242446932e-72
84.0,30.0,7.992833263281483e-69
84.0,32.0,1.402330429602514e-65
84.0,34.0,2.1769043430138266e-62
84.0,36.0,2.942867891367677e-59
84.0,38.0,3.3933347968501657e-56
84.0,40.0,3.244188700453346e-53
84.0,42.0,2.468409870625654e-50
84.0,44.0,1.4011929357438239e-47
84.0,46.0,5.2759630979155534e-45
84.0,48.0,9.906633423425081e-43
84.0,50.0,2.0242480958693205e-42
84.0,52.0,9.906633423425081e-43
84.0,54.0,5.2759630979155534e-45
84.0,56.0,1.401192935743824e-47
84.0,58.0,2.468409870625654e-50
84.0,60.0,3.244188700453346e-53
84.0,62.0,3.393334796850167e-56
84.0,64.0,2.942867891367677e-59
84.0,66.0,2.1769043430138266e-62
84.0,68.0,1.4023304296025142e-65
84.0,70.0,7.992833263281483e-69
84.0,72.0,4.081664242446932e-72
84.0,74.0,1.8865614456779702e-75
84.0,76.0,7.958791826391327e-79
84.0,78.0,3.0862356475658644e-82
84.0,80.0,1.106692647556006e-85
84.0,82.0,3.688856584548748e-89
84.0,84.0,1.1481115231733242e-92
84.0,86.0,3.349864515541706e-96
84.0,88.0,9.194914957675299e-100
84.0,90.0,2.3818089212122577e-103
84.0,92.0,5.838839655175927e-107
84.0,94.0,1.358028814623091e-110
84.0,96.0,3.0043145273889383e-114
84.0,98.0,3.0043145273889383e-114
86.0,0.0,1.7996130839862826e-121
86.0,2.0,1.7996130839862826e-121
86.0,4.0,8.568117706249477e-118
86.0,6.0,3.888328599544635e-114
86.0,8.0,1.6780905210300606e-110
86.0,10.0,6.871387930822478e-107
86.0,12.0,2.6628666028760615e-103
86.0,14.0,9.738908123780258e-100
86.0,16.0,3.350947282209777e-96
86.0,18.0,1.080928990595051e-92
86.0,20.0,3.2559533991625784e-89
86.0,22.0,9.117016319314974e-86
86.0,24.0,2.3608764320319535e-82
86.0,26.0,5.619959724621004e-79
86.0,28.0,1.2211628828983065e-75
86.0,30.0,2.401894884540299e-72
86.0,32.0,4.2332030442367757e-69
86.0,34.0,6.602050466162376e-66
86.0,36.0,8.967969503628155e-63
